ID,Longitude,Latitude,Target
ID_1,-13.27293167,8.447806667,
ID_2,-13.27293833,8.447756667,
ID_3,-13.27299667,8.447133333,
ID_4,-13.27300167,8.447015,
ID_5,-13.27300667,8.446915,
ID_6,-13.27300833,8.446881667,
ID_7,-13.27301,8.44686,
ID_8,-13.27301,8.446841667,
ID_9,-13.27301833,8.446791667,
ID_10,-13.27302,8.44676,
ID_11,-13.27302,8.446726667,
ID_12,-13.27302667,8.44662,
ID_13,-13.27303333,8.446585,
ID_14,-13.27304833,8.44607,
ID_15,-13.27304333,8.446001667,
ID_16,-13.27303833,8.445933333,
ID_17,-13.27301667,8.445801667,
ID_18,-13.27300333,8.445738333,
ID_19,-13.27299,8.445676667,
ID_20,-13.27292167,8.445388333,
ID_21,-13.272465,8.443355,
ID_22,-13.27242167,8.442988333,
ID_23,-13.27241167,8.442908333,
ID_24,-13.27240333,8.442865,
ID_25,-13.27239667,8.44282,
ID_26,-13.27238333,8.442773333,
ID_27,-13.27237167,8.442723333,
ID_28,-13.27236167,8.442675,
ID_29,-13.27235,8.442585,
ID_30,-13.27234667,8.442545,
ID_31,-13.27234,8.442503333,
ID_32,-13.27232833,8.442463333,
ID_33,-13.27231833,8.442421667,
ID_34,-13.27229667,8.442333333,
ID_35,-13.27228667,8.44229,
ID_36,-13.27228167,8.44225,
ID_37,-13.27227,8.442215,
ID_38,-13.27225,8.442188333,
ID_39,-13.27222,8.44217,
ID_40,-13.27218333,8.442158333,
ID_41,-13.27214833,8.442146667,
ID_42,-13.27210833,8.442136667,
ID_43,-13.27207,8.442126667,
ID_44,-13.27203167,8.442113333,
ID_45,-13.27199333,8.442103333,
ID_46,-13.271955,8.442091667,
ID_47,-13.27183333,8.442058333,
ID_48,-13.27179833,8.442045,
ID_49,-13.271765,8.442033333,
ID_50,-13.27173167,8.442026667,
ID_51,-13.27165833,8.442011667,
ID_52,-13.27162,8.442005,
ID_53,-13.27158,8.441993333,
ID_54,-13.27153667,8.441978333,
ID_55,-13.271445,8.441945,
ID_56,-13.2714,8.441926667,
ID_57,-13.271355,8.44191,
ID_58,-13.27131,8.441895,
ID_59,-13.27126667,8.441876667,
ID_60,-13.27122333,8.44186,
ID_61,-13.27118,8.441843333,
ID_62,-13.27113833,8.441828333,
ID_63,-13.27109667,8.441816667,
ID_64,-13.27105667,8.441806667,
ID_65,-13.27101833,8.441795,
ID_66,-13.27098,8.441781667,
ID_67,-13.27094167,8.441768333,
ID_68,-13.27090333,8.441751667,
ID_69,-13.270865,8.441733333,
ID_70,-13.27078,8.441701667,
ID_71,-13.27073833,8.441686667,
ID_72,-13.27069667,8.441673333,
ID_73,-13.2705,8.441348333,
ID_74,-13.27048667,8.44121,
ID_75,-13.27047667,8.44113,
ID_76,-13.270455,8.441001667,
ID_77,-13.27037333,8.440598333,
ID_78,-13.27033667,8.440521667,
ID_79,-13.27032667,8.440478333,
ID_80,-13.26999667,8.440291667,
ID_81,-13.27090333,8.438438333,
ID_82,-13.27092833,8.438398333,
ID_83,-13.27106,8.438163333,
ID_84,-13.27107333,8.438123333,
ID_85,-13.27108833,8.438083333,
ID_86,-13.27110333,8.438043333,
ID_87,-13.27256167,8.437943333,
ID_88,-13.27263,8.43797,
ID_89,-13.2727,8.437998333,
ID_90,-13.27352,8.438335,
ID_91,-13.273545,8.438331667,
ID_92,-13.27356333,8.438313333,
ID_93,-13.27357833,8.438283333,
ID_94,-13.27359333,8.438245,
ID_95,-13.27361,8.438205,
ID_96,-13.27388167,8.437626667,
ID_97,-13.27389167,8.437596667,
ID_98,-13.27390333,8.437573333,
ID_99,-13.27391667,8.437551667,
ID_100,-13.27392833,8.43753,
ID_101,-13.27393833,8.43751,
ID_102,-13.273945,8.437491667,
ID_103,-13.27394833,8.437476667,
ID_104,-13.273985,8.43738,
ID_105,-13.274325,8.436835,
ID_106,-13.27434667,8.436801667,
ID_107,-13.27489,8.436746667,
ID_108,-13.275925,8.43683,
ID_109,-13.28618667,8.424401667,
ID_110,-13.28664,8.423758333,
ID_111,-13.28668333,8.423743333,
ID_112,-13.28673,8.42373,
ID_113,-13.28678,8.423716667,
ID_114,-13.28863667,8.42292,
ID_115,-13.28867167,8.422916667,
ID_116,-13.28871,8.42292,
ID_117,-13.28874667,8.422925,
ID_118,-13.28878167,8.422926667,
ID_119,-13.28882,8.422931667,
ID_120,-13.28886,8.422943333,
ID_121,-13.28890167,8.422955,
ID_122,-13.28894333,8.422958333,
ID_123,-13.288985,8.422958333,
ID_124,-13.28793167,8.425246667,
ID_125,-13.28794333,8.425336667,
ID_126,-13.28792333,8.426256667,
ID_127,-13.28788167,8.426328333,
ID_128,-13.28781667,8.426483333,
ID_129,-13.28795,8.427693333,
ID_130,-13.287975,8.427956667,
ID_131,-13.28619833,8.432258333,
ID_132,-13.286155,8.432285,
ID_133,-13.28058167,8.434748333,
ID_134,-13.28056667,8.434761667,
ID_135,-13.28045667,8.434853333,
ID_136,-13.280445,8.434861667,
ID_137,-13.28043667,8.434868333,
ID_138,-13.28041833,8.434881667,
ID_139,-13.28040667,8.434893333,
ID_140,-13.28039667,8.434903333,
ID_141,-13.280385,8.434915,
ID_142,-13.28037167,8.434925,
ID_143,-13.28035833,8.434936667,
ID_144,-13.28034667,8.434948333,
ID_145,-13.28033667,8.434956667,
ID_146,-13.28032833,8.434966667,
ID_147,-13.28031833,8.43498,
ID_148,-13.28030333,8.434998333,
ID_149,-13.280285,8.435016667,
ID_150,-13.28026833,8.435033333,
ID_151,-13.28025667,8.435043333,
ID_152,-13.280235,8.435066667,
ID_153,-13.28022667,8.435075,
ID_154,-13.28020667,8.43511,
ID_155,-13.28019833,8.435126667,
ID_156,-13.28018,8.435156667,
ID_157,-13.28017167,8.43517,
ID_158,-13.28016167,8.435186667,
ID_159,-13.28015,8.435203333,
ID_160,-13.28014,8.435218333,
ID_161,-13.28013167,8.435231667,
ID_162,-13.28012333,8.435245,
ID_163,-13.280115,8.43526,
ID_164,-13.28010833,8.435273333,
ID_165,-13.28010167,8.435286667,
ID_166,-13.28009667,8.435298333,
ID_167,-13.28008167,8.435326667,
ID_168,-13.27995,8.435541667,
ID_169,-13.27995,8.435551667,
ID_170,-13.27994833,8.435565,
ID_171,-13.27994,8.435581667,
ID_172,-13.27993167,8.435595,
ID_173,-13.27992333,8.435605,
ID_174,-13.27983333,8.43578,
ID_175,-13.27982333,8.435805,
ID_176,-13.279815,8.435825,
ID_177,-13.279805,8.435838333,
ID_178,-13.27979833,8.435851667,
ID_179,-13.27978667,8.435871667,
ID_180,-13.27978333,8.435906667,
ID_181,-13.27981167,8.43603,
ID_182,-13.27982333,8.436083333,
ID_183,-13.276355,8.45253,
ID_184,-13.27628333,8.452566667,
ID_185,-13.27620667,8.452603333,
ID_186,-13.27613,8.452641667,
ID_187,-13.27605333,8.452681667,
ID_188,-13.275975,8.45272,
ID_189,-13.27589667,8.452758333,
ID_190,-13.27582,8.4528,
ID_191,-13.27574333,8.452841667,
ID_192,-13.27567,8.45288,
ID_193,-13.27559667,8.452918333,
ID_194,-13.27552333,8.452953333,
ID_195,-13.27545167,8.452983333,
ID_196,-13.27537833,8.453011667,
ID_197,-13.275225,8.45305,
ID_198,-13.27514167,8.45306,
ID_199,-13.275055,8.453056667,
ID_200,-13.27488333,8.453015,
ID_201,-13.27480167,8.452981667,
